,AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
21869,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190616_054000.WAV,GRABADOR-SDZG-AM-2,20190616_054000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 05:40,60.00046875,,Recorded at 05:40:00 16/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.6V.,AudioMoth 248C7D075B2BF148,2019:12:08 04:44:47-08:00,WAV,WAV,audio/x-wav
25548,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190616_141000.WAV,GRABADOR-SDZG-AM-20,20190616_141000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 14:10,60.00046875,,Recorded at 14:10:00 16/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.3V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:02:24-08:00,WAV,WAV,audio/x-wav
25890,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190618_231000.WAV,GRABADOR-SDZG-AM-20,20190618_231000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 23:10,60.00046875,,Recorded at 23:10:00 18/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.2V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:13:01-08:00,WAV,WAV,audio/x-wav
25596,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190616_221000.WAV,GRABADOR-SDZG-AM-20,20190616_221000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 22:10,60.00046875,,Recorded at 22:10:00 16/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.3V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:03:53-08:00,WAV,WAV,audio/x-wav
26310,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190621_211000.WAV,GRABADOR-SDZG-AM-20,20190621_211000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 21:10,60.00046875,,Recorded at 21:10:00 21/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.0V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:26:07-08:00,WAV,WAV,audio/x-wav
26884,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190625_205000.WAV,GRABADOR-SDZG-AM-20,20190625_205000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 20:50,60.00046875,,Recorded at 20:50:00 25/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 3.9V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:44:06-08:00,WAV,WAV,audio/x-wav
25006,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190612_195000.WAV,GRABADOR-SDZG-AM-20,20190612_195000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 19:50,60.00046875,,Recorded at 19:50:00 12/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.5V.,AudioMoth 24796C035B2BF3F4,2019:12:17 17:45:28-08:00,WAV,WAV,audio/x-wav
24851,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190611_180000.WAV,GRABADOR-SDZG-AM-20,20190611_180000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 18:00,60.00046875,,Recorded at 18:00:00 11/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.6V.,AudioMoth 24796C035B2BF3F4,2019:12:17 17:40:40-08:00,WAV,WAV,audio/x-wav
26285,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190621_170000.WAV,GRABADOR-SDZG-AM-20,20190621_170000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 17:00,60.00046875,,Recorded at 17:00:00 21/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:25:20-08:00,WAV,WAV,audio/x-wav
25706,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190617_163000.WAV,GRABADOR-SDZG-AM-20,20190617_163000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 16:30,60.00046875,,Recorded at 16:30:00 17/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.3V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:07:16-08:00,WAV,WAV,audio/x-wav
25701,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190617_154000.WAV,GRABADOR-SDZG-AM-20,20190617_154000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 15:40,60.00046875,,Recorded at 15:40:00 17/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.3V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:07:07-08:00,WAV,WAV,audio/x-wav
26263,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190621_132000.WAV,GRABADOR-SDZG-AM-20,20190621_132000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 13:20,60.00046875,,Recorded at 13:20:00 21/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:24:38-08:00,WAV,WAV,audio/x-wav
26833,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190625_122000.WAV,GRABADOR-SDZG-AM-20,20190625_122000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 12:20,60.00046875,,Recorded at 12:20:00 25/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.0V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:42:30-08:00,WAV,WAV,audio/x-wav
26759,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190625_000000.WAV,GRABADOR-SDZG-AM-20,20190625_000000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 00:00,60.00046875,,Recorded at 00:00:00 25/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.0V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:40:11-08:00,WAV,WAV,audio/x-wav
25963,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190619_112000.WAV,GRABADOR-SDZG-AM-20,20190619_112000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 11:20,60.00046875,,Recorded at 11:20:00 19/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.2V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:15:17-08:00,WAV,WAV,audio/x-wav
26769,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190625_014000.WAV,GRABADOR-SDZG-AM-20,20190625_014000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 01:40,60.00046875,,Recorded at 01:40:00 25/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.0V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:40:30-08:00,WAV,WAV,audio/x-wav
25331,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190615_020000.WAV,GRABADOR-SDZG-AM-20,20190615_020000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 02:00,60.00046875,,Recorded at 02:00:00 15/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.4V.,AudioMoth 24796C035B2BF3F4,2019:12:17 17:55:39-08:00,WAV,WAV,audio/x-wav
26209,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190621_042000.WAV,GRABADOR-SDZG-AM-20,20190621_042000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 04:20,60.00046875,,Recorded at 04:20:00 21/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:22:57-08:00,WAV,WAV,audio/x-wav
26649,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190624_054000.WAV,GRABADOR-SDZG-AM-20,20190624_054000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 05:40,60.00046875,,Recorded at 05:40:00 24/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.0V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:36:45-08:00,WAV,WAV,audio/x-wav
25198,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190614_035000.WAV,GRABADOR-SDZG-AM-20,20190614_035000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 03:50,60.00046875,,Recorded at 03:50:00 14/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.4V.,AudioMoth 24796C035B2BF3F4,2019:12:17 17:51:27-08:00,WAV,WAV,audio/x-wav
25793,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190618_070000.WAV,GRABADOR-SDZG-AM-20,20190618_070000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 07:00,60.00046875,,Recorded at 07:00:00 18/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.3V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:10:00-08:00,WAV,WAV,audio/x-wav
25800,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190618_081000.WAV,GRABADOR-SDZG-AM-20,20190618_081000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 08:10,60.00046875,,Recorded at 08:10:00 18/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.3V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:10:13-08:00,WAV,WAV,audio/x-wav
27106,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190627_095000.WAV,GRABADOR-SDZG-AM-20,20190627_095000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 09:50,60.00046875,,Recorded at 09:50:00 27/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 3.8V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:51:02-08:00,WAV,WAV,audio/x-wav
24951,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190612_104000.WAV,GRABADOR-SDZG-AM-20,20190612_104000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 10:40,60.00046875,,Recorded at 10:40:00 12/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.5V.,AudioMoth 24796C035B2BF3F4,2019:12:17 17:43:45-08:00,WAV,WAV,audio/x-wav
25648,AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190617_065000.WAV,GRABADOR-SDZG-AM-20,20190617_065000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 06:50,60.00046875,,Recorded at 06:50:00 17/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.3V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:05:29-08:00,WAV,WAV,audio/x-wav
29224,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190704_163000.WAV,GRABADOR-SDZG-AM-22,20190704_163000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 16:30,60.00046875,,Recorded at 16:30:00 04/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446DA,2019:12:10 21:41:08-08:00,WAV,WAV,audio/x-wav
29780,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190708_131000.WAV,GRABADOR-SDZG-AM-22,20190708_131000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,08.07.2019 13:10,60.00046875,,Recorded at 13:10:00 08/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 3.9V.,AudioMoth 247AA5015BA446DA,2019:12:10 22:29:15-08:00,WAV,WAV,audio/x-wav
28345,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190628_140000.WAV,GRABADOR-SDZG-AM-22,20190628_140000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 14:00,60.00046875,,Recorded at 14:00:00 28/06/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.2V.,AudioMoth 247AA5015BA446DA,2019:12:10 20:25:08-08:00,WAV,WAV,audio/x-wav
28066,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190626_153000.WAV,GRABADOR-SDZG-AM-22,20190626_153000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 15:30,60.00046875,,Recorded at 15:30:00 26/06/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.3V.,AudioMoth 247AA5015BA446DA,2019:12:10 20:01:03-08:00,WAV,WAV,audio/x-wav
28796,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190701_171000.WAV,GRABADOR-SDZG-AM-22,20190701_171000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 17:10,60.00046875,,Recorded at 17:10:00 01/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446DA,2019:12:10 21:04:07-08:00,WAV,WAV,audio/x-wav
28337,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190628_124000.WAV,GRABADOR-SDZG-AM-22,20190628_124000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 12:40,60.00046875,,Recorded at 12:40:00 28/06/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.2V.,AudioMoth 247AA5015BA446DA,2019:12:10 20:24:26-08:00,WAV,WAV,audio/x-wav
28232,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190627_191000.WAV,GRABADOR-SDZG-AM-22,20190627_191000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 19:10,60.00046875,,Recorded at 19:10:00 27/06/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.3V.,AudioMoth 247AA5015BA446DA,2019:12:10 20:15:22-08:00,WAV,WAV,audio/x-wav
28957,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190702_200000.WAV,GRABADOR-SDZG-AM-22,20190702_200000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 20:00,60.00046875,,Recorded at 20:00:00 02/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446DA,2019:12:10 21:18:02-08:00,WAV,WAV,audio/x-wav
29539,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190706_210000.WAV,GRABADOR-SDZG-AM-22,20190706_210000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,06.07.2019 21:00,60.00046875,,Recorded at 21:00:00 06/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446DA,2019:12:10 22:08:22-08:00,WAV,WAV,audio/x-wav
28539,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190629_222000.WAV,GRABADOR-SDZG-AM-22,20190629_222000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 22:20,60.00046875,,Recorded at 22:20:00 29/06/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.2V.,AudioMoth 247AA5015BA446DA,2019:12:10 20:41:53-08:00,WAV,WAV,audio/x-wav
29809,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190708_180000.WAV,GRABADOR-SDZG-AM-22,20190708_180000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,08.07.2019 18:00,60.00046875,,Recorded at 18:00:00 08/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446DA,2019:12:10 22:31:46-08:00,WAV,WAV,audio/x-wav
28975,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190702_230000.WAV,GRABADOR-SDZG-AM-22,20190702_230000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 23:00,60.00046875,,Recorded at 23:00:00 02/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446DA,2019:12:10 21:19:35-08:00,WAV,WAV,audio/x-wav
29195,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190704_114000.WAV,GRABADOR-SDZG-AM-22,20190704_114000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 11:40,60.00046875,,Recorded at 11:40:00 04/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446DA,2019:12:10 21:38:37-08:00,WAV,WAV,audio/x-wav
28459,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190629_090000.WAV,GRABADOR-SDZG-AM-22,20190629_090000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 09:00,60.00046875,,Recorded at 09:00:00 29/06/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.2V.,AudioMoth 247AA5015BA446DA,2019:12:10 20:34:59-08:00,WAV,WAV,audio/x-wav
27542,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190623_001000.WAV,GRABADOR-SDZG-AM-22,20190623_001000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 00:10,60.00046875,,Recorded at 00:10:00 23/06/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.5V.,AudioMoth 247AA5015BA446DA,2019:12:10 19:15:51-08:00,WAV,WAV,audio/x-wav
29424,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190706_015000.WAV,GRABADOR-SDZG-AM-22,20190706_015000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,06.07.2019 01:50,60.00046875,,Recorded at 01:50:00 06/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446DA,2019:12:10 21:58:26-08:00,WAV,WAV,audio/x-wav
28710,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190701_025000.WAV,GRABADOR-SDZG-AM-22,20190701_025000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 02:50,60.00046875,,Recorded at 02:50:00 01/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.2V.,AudioMoth 247AA5015BA446DA,2019:12:10 20:56:41-08:00,WAV,WAV,audio/x-wav
30153,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190711_032000.WAV,GRABADOR-SDZG-AM-22,20190711_032000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,11.07.2019 03:20,60.00046875,,Recorded at 03:20:00 11/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 3.9V.,AudioMoth 247AA5015BA446DA,2019:12:10 23:01:33-08:00,WAV,WAV,audio/x-wav
27461,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190622_104000.WAV,GRABADOR-SDZG-AM-22,20190622_104000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 10:40,60.00046875,,Recorded at 10:40:00 22/06/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.5V.,AudioMoth 247AA5015BA446DA,2019:12:10 19:08:53-08:00,WAV,WAV,audio/x-wav
29011,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190703_050000.WAV,GRABADOR-SDZG-AM-22,20190703_050000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 05:00,60.00046875,,Recorded at 05:00:00 03/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446DA,2019:12:10 21:22:42-08:00,WAV,WAV,audio/x-wav
28732,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190701_063000.WAV,GRABADOR-SDZG-AM-22,20190701_063000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 06:30,60.00046875,,Recorded at 06:30:00 01/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.2V.,AudioMoth 247AA5015BA446DA,2019:12:10 20:58:35-08:00,WAV,WAV,audio/x-wav
30034,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190710_073000.WAV,GRABADOR-SDZG-AM-22,20190710_073000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,10.07.2019 07:30,60.00046875,,Recorded at 07:30:00 10/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 3.9V.,AudioMoth 247AA5015BA446DA,2019:12:10 22:51:16-08:00,WAV,WAV,audio/x-wav
30186,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190711_085000.WAV,GRABADOR-SDZG-AM-22,20190711_085000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,11.07.2019 08:50,60.00046875,,Recorded at 08:50:00 11/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 3.9V.,AudioMoth 247AA5015BA446DA,2019:12:10 23:04:24-08:00,WAV,WAV,audio/x-wav
29293,AM-22,247AA5015BA446DA,GRABADOR-SDZG-AM-22/20190705_040000.WAV,GRABADOR-SDZG-AM-22,20190705_040000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 04:00,60.00046875,,Recorded at 04:00:00 05/07/2019 (UTC) by AudioMoth 247AA5015BA446DA at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446DA,2019:12:10 21:47:06-08:00,WAV,WAV,audio/x-wav
32603,AM-23,2466C2065BA44BC5,GRABADOR-SDZG-AM-23/20190704_233000.WAV,GRABADOR-SDZG-AM-23,20190704_233000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 23:30,60.00046875,,Recorded at 23:30:00 04/07/2019 (UTC) by AudioMoth 2466C2065BA44BC5 at gain setting 2 while battery state was 4.0V.,AudioMoth 2466C2065BA44BC5,2019:12:18 04:34:14-08:00,WAV,WAV,audio/x-wav
33604,AM-23,2466C2065BA44BC5,GRABADOR-SDZG-AM-23/20190711_222000.WAV,GRABADOR-SDZG-AM-23,20190711_222000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,11.07.2019 22:20,60.00046875,,Recorded at 22:20:00 11/07/2019 (UTC) by AudioMoth 2466C2065BA44BC5 at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065BA44BC5,2019:12:18 05:05:58-08:00,WAV,WAV,audio/x-wav
32305,AM-23,2466C2065BA44BC5,GRABADOR-SDZG-AM-23/20190702_215000.WAV,GRABADOR-SDZG-AM-23,20190702_215000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 21:50,60.00046875,,Recorded at 21:50:00 02/07/2019 (UTC) by AudioMoth 2466C2065BA44BC5 at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA44BC5,2019:12:18 04:24:51-08:00,WAV,WAV,audio/x-wav
31867,AM-23,2466C2065BA44BC5,GRABADOR-SDZG-AM-23/20190629_205000.WAV,GRABADOR-SDZG-AM-23,20190629_205000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 20:50,60.00046875,,Recorded at 20:50:00 29/06/2019 (UTC) by AudioMoth 2466C2065BA44BC5 at gain setting 2 while battery state was 4.2V.,AudioMoth 2466C2065BA44BC5,2019:12:18 04:11:03-08:00,WAV,WAV,audio/x-wav
30853,AM-23,2466C2065BA44BC5,GRABADOR-SDZG-AM-23/20190622_195000.WAV,GRABADOR-SDZG-AM-23,20190622_195000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 19:50,60.00046875,,Recorded at 19:50:00 22/06/2019 (UTC) by AudioMoth 2466C2065BA44BC5 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065BA44BC5,2019:12:18 03:39:24-08:00,WAV,WAV,audio/x-wav
30846,AM-23,2466C2065BA44BC5,GRABADOR-SDZG-AM-23/20190622_184000.WAV,GRABADOR-SDZG-AM-23,20190622_184000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 18:40,60.00046875,,Recorded at 18:40:00 22/06/2019 (UTC) by AudioMoth 2466C2065BA44BC5 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065BA44BC5,2019:12:18 03:39:11-08:00,WAV,WAV,audio/x-wav
31991,AM-23,2466C2065BA44BC5,GRABADOR-SDZG-AM-23/20190630_173000.WAV,GRABADOR-SDZG-AM-23,20190630_173000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 17:30,60.00046875,,Recorded at 17:30:00 30/06/2019 (UTC) by AudioMoth 2466C2065BA44BC5 at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA44BC5,2019:12:18 04:14:58-08:00,WAV,WAV,audio/x-wav
32129,AM-23,2466C2065BA44BC5,GRABADOR-SDZG-AM-23/20190701_163000.WAV,GRABADOR-SDZG-AM-23,20190701_163000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 16:30,60.00046875,,Recorded at 16:30:00 01/07/2019 (UTC) by AudioMoth 2466C2065BA44BC5 at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA44BC5,2019:12:18 04:19:16-08:00,WAV,WAV,audio/x-wav
32842,AM-23,2466C2065BA44BC5,GRABADOR-SDZG-AM-23/20190706_152000.WAV,GRABADOR-SDZG-AM-23,20190706_152000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,06.07.2019 15:20,60.00046875,,Recorded at 15:20:00 06/07/2019 (UTC) by AudioMoth 2466C2065BA44BC5 at gain setting 2 while battery state was 4.0V.,AudioMoth 2466C2065BA44BC5,2019:12:18 04:41:55-08:00,WAV,WAV,audio/x-wav
31966,AM-23,2466C2065BA44BC5,GRABADOR-SDZG-AM-23/20190630_132000.WAV,GRABADOR-SDZG-AM-23,20190630_132000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 13:20,60.00046875,,Recorded at 13:20:00 30/06/2019 (UTC) by AudioMoth 2466C2065BA44BC5 at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA44BC5,2019:12:18 04:14:08-08:00,WAV,WAV,audio/x-wav
